structure_number,nbi_year,latitude,longitude,year_built,hwb_class,material,num_spans,design_era,pga_shakemap,sa1s_shakemap,pga_literature,observed_damage_state,observed_damage_index,damage_confirmed,damage_description,data_source
53 1645,1994,33.88666666666666,-118.10166666666666,1966,HWB7,other,479,conventional,0.1312,0.1439,,unknown,-1,False,,NBI94_no_observation
53 1646,1994,33.89333333333333,-118.10166666666666,1966,HWB7,other,555,conventional,0.1319,0.1419,,unknown,-1,False,,NBI94_no_observation
53 1647,1994,33.89666666666667,-118.10166666666666,1966,HWB5,other,555,conventional,0.1319,0.1419,,unknown,-1,False,,NBI94_no_observation
53 1648,1994,33.901666666666664,-118.10166666666666,1966,HWB5,other,536,conventional,0.1319,0.1419,,unknown,-1,False,,NBI94_no_observation
53 1650,1994,33.91,-118.10166666666666,1966,HWB5,other,482,conventional,0.1355,0.1401,,unknown,-1,False,,NBI94_no_observation
53 1651,1994,33.916666666666664,-118.10333333333332,1966,HWB7,other,500,conventional,0.1355,0.1401,,unknown,-1,False,,NBI94_no_observation
53 1652,1994,33.92333333333333,-118.10333333333332,1966,HWB7,other,588,conventional,0.1355,0.1401,,unknown,-1,False,,NBI94_no_observation
53 1653,1994,33.925,-118.10333333333332,1966,HWB7,other,567,conventional,0.1355,0.1401,,unknown,-1,False,,NBI94_no_observation
53 1654,1994,33.93,-118.10166666666666,1966,HWB4,other,515,conventional,0.14,0.13,,unknown,-1,False,,NBI94_no_observation
53 1655,1994,33.934999999999995,-118.09833333333331,1965,HWB16,other,85,conventional,0.14,0.13,,unknown,-1,False,,NBI94_no_observation
53 1656,1994,33.93833333333333,-118.09833333333331,1965,HWB16,other,390,conventional,0.14,0.13,,unknown,-1,False,,NBI94_no_observation
53 1657,1994,33.94,-118.09333333333332,1965,HWB7,other,85,conventional,0.14,0.13,,unknown,-1,False,,NBI94_no_observation
53 1658,1994,33.93666666666666,-118.09333333333332,1965,HWB5,other,79,conventional,0.14,0.13,,unknown,-1,False,,NBI94_no_observation
53 1659,1994,33.94166666666666,-118.09666666666666,1965,HWB5,other,61,conventional,0.1446,0.1245,,unknown,-1,False,,NBI94_no_observation
53 1660,1994,33.94,-118.095,1965,HWB6,other,360,conventional,0.14,0.13,,unknown,-1,False,,NBI94_no_observation
53 1661,1994,33.94499999999999,-118.09333333333332,1965,HWB6,other,515,conventional,0.1446,0.1245,,unknown,-1,False,,NBI94_no_observation
53 1662,1994,33.95,-118.09,1965,HWB3,other,488,conventional,0.1385,0.123,,unknown,-1,False,,NBI94_no_observation
53 1663,1994,33.96,-118.08333333333331,1965,HWB5,other,415,conventional,0.1475,0.1394,,unknown,-1,False,,NBI94_no_observation
53 1664,1994,33.965,-118.08166666666666,1965,HWB4,other,421,conventional,0.1475,0.1394,,unknown,-1,False,,NBI94_no_observation
53 1665,1994,33.96666666666667,-118.08,1965,HWB4,other,460,conventional,0.1475,0.1394,,unknown,-1,False,,NBI94_no_observation
53 1666,1994,33.97,-118.08,1965,HWB4,other,518,conventional,0.1475,0.1394,,unknown,-1,False,,NBI94_no_observation
53 1667,1994,33.975,-118.07833333333332,1965,HWB4,other,604,conventional,0.1475,0.1394,,unknown,-1,False,,NBI94_no_observation
53 1668,1994,33.97833333333333,-118.07666666666668,1965,HWB4,other,415,conventional,0.1576,0.1575,,unknown,-1,False,,NBI94_no_observation
53 1669,1994,33.985,-118.07166666666666,1965,HWB4,other,411,conventional,0.142,0.1328,,unknown,-1,False,,NBI94_no_observation
53 1670,1994,33.98833333333334,-118.07,1965,HWB4,other,411,conventional,0.142,0.1328,,unknown,-1,False,,NBI94_no_observation
53 1671,1994,34.03666666666666,-118.37,1964,HWB3,other,85,conventional,0.3558,0.42,0.5,slight,1,True,"Approach slab settled 5 in., abut one diaphragm cracked","Yashinsky 1998, Table 2"
53 1672,1994,34.19166666666666,-118.485,1968,HWB3,other,408,conventional,0.5993,0.7136,,unknown,-1,False,,NBI94_no_observation
53 1675,1994,34.22166666666667,-118.40833333333336,1968,HWB3,other,515,conventional,0.4237,0.4698,,unknown,-1,False,,NBI94_no_observation
53 1676,1994,34.21333333333334,-118.40666666666668,1968,HWB5,other,408,conventional,0.4237,0.4698,,unknown,-1,False,,NBI94_no_observation
53 1677,1994,34.19833333333333,-118.40333333333334,1968,HWB5,other,256,conventional,0.4205,0.4519,,unknown,-1,False,,NBI94_no_observation
53 1678,1994,34.14333333333333,-118.735,1963,HWB7,other,122,conventional,0.3625,0.348,,unknown,-1,False,,NBI94_no_observation
53 1680,1994,34.15333333333333,-118.65166666666669,1965,HWB5,other,122,conventional,0.4485,0.3896,,unknown,-1,False,,NBI94_no_observation
53 1681,1994,34.15,-118.665,1965,HWB4,other,122,conventional,0.4317,0.377,,unknown,-1,False,,NBI94_no_observation
53 1682,1994,34.196666666666665,-118.40166666666669,1968,HWB5,other,85,conventional,0.4205,0.4519,,unknown,-1,False,,NBI94_no_observation
53 1683,1994,34.16833333333333,-118.46666666666668,1966,HWB5,other,479,conventional,0.5255,0.6947,,unknown,-1,False,,NBI94_no_observation
53 1684,1994,34.16833333333333,-118.46833333333332,1966,HWB3,other,408,conventional,0.5255,0.6947,,unknown,-1,False,,NBI94_no_observation
53 1685,1994,34.175,-118.475,1966,HWB5,other,445,conventional,0.5099,0.6134,,unknown,-1,False,,NBI94_no_observation
53 1686,1994,34.17666666666666,-118.47666666666667,1966,HWB3,other,439,conventional,0.5533,0.6637,,unknown,-1,False,,NBI94_no_observation
53 1687,1994,34.18333333333333,-118.48166666666668,1966,HWB7,other,482,conventional,0.5533,0.6637,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1688,1994,34.43333333333333,-118.59,1964,HWB3,other,201,conventional,0.6243,1.054,,unknown,-1,False,,NBI94_no_observation
53 1693,1994,34.03333333333333,-118.13333333333334,1967,HWB5,other,402,conventional,0.201,0.1531,,unknown,-1,False,,NBI94_no_observation
53 1694,1994,34.03333333333333,-118.12166666666666,1967,HWB5,other,402,conventional,0.1825,0.1397,,unknown,-1,False,,NBI94_no_observation
53 1695,1994,34.03333333333333,-118.12666666666668,1967,HWB5,other,399,conventional,0.201,0.1531,,unknown,-1,False,,NBI94_no_observation
53 1696,1994,34.03333333333333,-118.13833333333334,1967,HWB8,other,475,conventional,0.201,0.1531,,unknown,-1,False,,NBI94_no_observation
53 1697,1994,34.035,-118.14666666666668,1967,HWB28,other,427,conventional,0.2254,0.1683,,unknown,-1,False,,NBI94_no_observation
53 1699,1994,34.03666666666666,-118.14333333333336,1967,HWB3,other,451,conventional,0.2254,0.1683,,unknown,-1,False,,NBI94_no_observation
53 1700,1994,34.181666666666665,-118.48,1966,HWB5,other,76,conventional,0.5533,0.6637,,unknown,-1,False,,NBI94_no_observation
53 1701,1994,34.184999999999995,-118.48166666666668,1966,HWB5,other,73,conventional,0.5533,0.6637,,unknown,-1,False,,NBI94_no_observation
53 1703,1994,33.873333333333335,-118.1,1966,HWB5,other,85,conventional,0.13,0.1428,,unknown,-1,False,,NBI94_no_observation
53 1704,1994,33.875,-118.1,1966,HWB1,other,405,conventional,0.13,0.1428,,unknown,-1,False,,NBI94_no_observation
53 1705,1994,33.87833333333333,-118.10166666666666,1966,HWB5,other,67,conventional,0.1312,0.1439,,unknown,-1,False,,NBI94_no_observation
53 1706,1994,33.875,-118.09833333333331,1968,HWB3,other,448,conventional,0.13,0.1428,,unknown,-1,False,,NBI94_no_observation
53 1707,1994,33.875,-118.09833333333331,1968,HWB3,other,104,conventional,0.13,0.1428,,unknown,-1,False,,NBI94_no_observation
53 1708,1994,34.07166666666667,-118.16166666666668,1965,HWB5,other,146,conventional,0.2206,0.1668,,unknown,-1,False,,NBI94_no_observation
53 1709,1994,34.03333333333333,-118.11333333333332,1967,HWB3,other,402,conventional,0.1825,0.1397,,unknown,-1,False,,NBI94_no_observation
53 1710,1994,33.85333333333333,-118.095,1964,HWB5,other,85,conventional,0.1282,0.1403,,unknown,-1,False,,NBI94_no_observation
53 1711,1994,33.86666666666667,-118.09666666666666,1966,HWB5,other,475,conventional,0.13,0.1428,,unknown,-1,False,,NBI94_no_observation
53 1712,1994,34.02333333333333,-118.17,1967,HWB3,other,85,conventional,0.2327,0.1674,,unknown,-1,False,,NBI94_no_observation
53 1714,1994,34.03666666666666,-118.16833333333334,1967,HWB7,other,104,conventional,0.255,0.1854,,unknown,-1,False,,NBI94_no_observation
53 1715,1994,34.03666666666666,-118.16833333333334,1967,HWB3,other,67,conventional,0.255,0.1854,,unknown,-1,False,,NBI94_no_observation
53 1716,1994,34.03666666666666,-118.16833333333334,1967,HWB7,other,171,conventional,0.255,0.1854,,unknown,-1,False,,NBI94_no_observation
53 1717,1994,34.03666666666666,-118.16833333333334,1967,HWB8,other,67,conventional,0.255,0.1854,,unknown,-1,False,,NBI94_no_observation
53 1718,1994,33.876666666666665,-118.125,1968,HWB8,other,439,conventional,0.1339,0.1371,,unknown,-1,False,,NBI94_no_observation
53 1719,1994,33.875,-118.12,1968,HWB7,other,512,conventional,0.1304,0.1423,,unknown,-1,False,,NBI94_no_observation
53 1720,1994,33.875,-118.11666666666666,1968,HWB3,other,509,conventional,0.1304,0.1423,,unknown,-1,False,,NBI94_no_observation
53 1721,1994,33.87166666666667,-118.09833333333331,1966,HWB3,other,585,conventional,0.13,0.1428,,unknown,-1,False,,NBI94_no_observation
53 1722,1994,33.83166666666667,-118.08333333333331,1966,HWB3,other,524,conventional,0.1219,0.1337,,unknown,-1,False,,NBI94_no_observation
53 1723,1994,33.809999999999995,-118.08166666666666,1965,HWB7,other,235,conventional,0.1188,0.1317,,unknown,-1,False,,NBI94_no_observation
53 1724,1994,33.83833333333334,-118.08666666666666,1964,HWB8,other,158,conventional,0.1219,0.1337,,unknown,-1,False,,NBI94_no_observation
53 1725,1994,33.84666666666667,-118.09,1966,HWB3,other,232,conventional,0.1258,0.1375,,unknown,-1,False,,NBI94_no_observation
53 1726,1994,34.14666666666667,-118.77666666666669,1965,HWB7,other,122,conventional,0.3126,0.3088,,unknown,-1,False,,NBI94_no_observation
53 1727,1994,34.04,-118.16833333333334,1967,HWB5,other,155,conventional,0.255,0.1854,,unknown,-1,False,,NBI94_no_observation
53 1729,1994,34.03666666666666,-118.14833333333334,1967,HWB7,other,479,conventional,0.2254,0.1683,,unknown,-1,False,,NBI94_no_observation
53 1730,1994,34.141666666666666,-118.70833333333334,1965,HWB5,other,98,conventional,0.398,0.3636,,unknown,-1,False,,NBI94_no_observation
53 1731,1994,34.138333333333335,-118.72333333333331,1973,HWB3,other,415,conventional,0.3501,0.319,,unknown,-1,False,,NBI94_no_observation
53 1732,1994,33.858333333333334,-118.095,1966,HWB5,other,232,conventional,0.1282,0.1403,,unknown,-1,False,,NBI94_no_observation
53 1733,1994,33.86833333333333,-118.09666666666666,1966,HWB5,other,475,conventional,0.13,0.1428,,unknown,-1,False,,NBI94_no_observation
53 1734,1994,34.03666666666666,-118.16166666666668,1967,HWB5,other,183,conventional,0.255,0.1854,,unknown,-1,False,,NBI94_no_observation
53 1735,1994,33.87166666666667,-118.1,1966,HWB5,other,415,conventional,0.13,0.1428,,unknown,-1,False,,NBI94_no_observation
53 1736,1994,34.041666666666664,-118.07833333333332,1966,HWB3,other,402,conventional,0.1749,0.1664,,unknown,-1,False,,NBI94_no_observation
53 1738,1994,34.586666666666666,-118.13166666666666,1966,HWB5,other,113,conventional,0.0908,0.1413,,unknown,-1,False,,NBI94_no_observation
53 1741,1994,33.815,-118.28833333333333,1962,HWB7,other,402,conventional,0.1141,0.094,,unknown,-1,False,,NBI94_no_observation
53 1744,1994,34.15333333333333,-118.27,1968,HWB1,other,552,conventional,0.3232,0.3072,,unknown,-1,False,,NBI94_no_observation
53 1746,1994,34.155,-118.26333333333334,1967,HWB5,other,439,conventional,0.3232,0.3072,,unknown,-1,False,,NBI94_no_observation
53 1748,1994,34.155,-118.25666666666666,1968,HWB5,other,207,conventional,0.3035,0.2682,,unknown,-1,False,,NBI94_no_observation
53 1749,1994,34.155,-118.255,1968,HWB3,other,305,conventional,0.3035,0.2682,,unknown,-1,False,,NBI94_no_observation
53 1750,1994,34.155,-118.25166666666668,1968,HWB5,other,158,conventional,0.3035,0.2682,,unknown,-1,False,,NBI94_no_observation
53 1751,1994,34.155,-118.24833333333332,1965,HWB5,other,158,conventional,0.3035,0.2682,,unknown,-1,False,,NBI94_no_observation
53 1752,1994,34.155,-118.245,1968,HWB5,other,158,conventional,0.3035,0.2682,,unknown,-1,False,,NBI94_no_observation
53 1755,1994,34.03,-118.02,1967,HWB4,other,512,conventional,0.1193,0.122,,unknown,-1,False,,NBI94_no_observation
53 1756,1994,34.53333333333333,-118.11333333333332,1966,HWB4,other,262,conventional,0.0883,0.08,,unknown,-1,False,,NBI94_no_observation
53 1757,1994,33.876666666666665,-118.12833333333332,1968,HWB3,other,500,conventional,0.1339,0.1371,,unknown,-1,False,,NBI94_no_observation
53 1760,1994,33.876666666666665,-118.14166666666668,1968,HWB5,other,439,conventional,0.133,0.1336,,unknown,-1,False,,NBI94_no_observation
53 1761,1994,33.876666666666665,-118.15,1970,HWB3,other,497,conventional,0.133,0.1336,,unknown,-1,False,,NBI94_no_observation
53 1763,1994,34.218333333333334,-118.40833333333336,1968,HWB5,other,347,conventional,0.4237,0.4698,,unknown,-1,False,,NBI94_no_observation
53 1764,1994,34.04,-118.08,1967,HWB5,other,219,conventional,0.1614,0.1411,,unknown,-1,False,,NBI94_no_observation
53 1765,1994,34.04,-118.05166666666666,1966,HWB5,other,158,conventional,0.1481,0.1713,,unknown,-1,False,,NBI94_no_observation
53 1766,1994,34.038333333333334,-118.03833333333333,1966,HWB5,other,576,conventional,0.1329,0.1508,,unknown,-1,False,,NBI94_no_observation
53 1767,1994,34.03666666666666,-118.03166666666668,1967,HWB3,other,475,conventional,0.1329,0.1508,,unknown,-1,False,,NBI94_no_observation
53 1768,1994,34.03333333333333,-118.025,1967,HWB5,other,512,conventional,0.1329,0.1508,,unknown,-1,False,,NBI94_no_observation
53 1770,1994,34.041666666666664,-118.06333333333332,1966,HWB5,other,244,conventional,0.1657,0.1715,,unknown,-1,False,,NBI94_no_observation
53 1774,1994,34.035,-118.00333333333332,1967,HWB5,other,110,conventional,0.1147,0.1132,,unknown,-1,False,,NBI94_no_observation
53 1782,1994,34.10666666666667,-118.32833333333332,1965,HWB3,other,61,conventional,0.3745,0.4827,,unknown,-1,False,,NBI94_no_observation
53 1783,1994,34.38,-118.565,1967,HWB28,other,140,conventional,0.7513,0.9994,,unknown,-1,False,,NBI94_no_observation
53 1790,1994,34.151666666666664,-118.275,1967,HWB6,other,415,conventional,0.3382,0.3342,,unknown,-1,False,,NBI94_no_observation
53 1792,1994,34.36333333333334,-118.55333333333331,1967,HWB16,other,201,conventional,0.8008,0.9954,,unknown,-1,False,,NBI94_no_observation
53 1793,1994,34.50333333333333,-118.23,1963,HWB16,other,509,conventional,0.1326,0.1246,,unknown,-1,False,,NBI94_no_observation
53 1794,1994,34.544999999999995,-118.12666666666668,1966,HWB5,other,98,conventional,0.1065,0.1543,,unknown,-1,False,,NBI94_no_observation
53 1796,1994,34.34166666666667,-118.52166666666666,1967,HWB5,other,128,conventional,0.8416,1.025,,unknown,-1,False,,NBI94_no_observation
53 1807,1994,34.44833333333333,-118.61,1968,HWB3,other,85,conventional,0.5694,0.7886,,unknown,-1,False,,NBI94_no_observation
53 1809,1994,34.458333333333336,-118.615,1968,HWB6,other,85,conventional,0.5694,0.7886,,unknown,-1,False,,NBI94_no_observation
53 1810,1994,34.56666666666667,-118.685,1967,HWB5,other,201,conventional,0.3267,0.3586,,unknown,-1,False,,NBI94_no_observation
53 1815,1994,34.41,-118.575,1967,HWB5,other,98,conventional,0.6653,1.014,,unknown,-1,False,,NBI94_no_observation
53 1817,1994,34.135,-118.005,1966,HWB3,other,469,conventional,0.1375,0.1047,,unknown,-1,False,,NBI94_no_observation
53 1818,1994,34.135,-118.00166666666668,1966,HWB3,other,439,conventional,0.1375,0.1047,,unknown,-1,False,,NBI94_no_observation
53 1829,1994,34.016666666666666,-118.05,1964,HWB5,other,390,conventional,0.1416,0.1673,,complete,4,True,Hinge seat failure and abutment collapsed,Basoz1998_Table4-4
53 1830,1994,34.015,-118.05333333333331,1964,HWB5,other,427,conventional,0.1416,0.1673,,unknown,-1,False,,NBI94_no_observation
53 1831,1994,34.276666666666664,-118.615,1968,HWB4,other,396,conventional,0.8001,0.579,,unknown,-1,False,,NBI94_no_observation
53 1832,1994,34.27833333333333,-118.60333333333332,1968,HWB5,other,149,conventional,0.8184,0.6133,,unknown,-1,False,,NBI94_no_observation
53 1833,1994,34.54333333333333,-118.125,1966,HWB6,other,149,conventional,0.1065,0.1543,,unknown,-1,False,,NBI94_no_observation
53 1834,1994,33.94499999999999,-118.395,1966,HWB6,other,171,conventional,0.1943,0.2118,,unknown,-1,False,,NBI94_no_observation
53 1838,1994,33.98833333333334,-118.39833333333334,1967,HWB1,other,110,conventional,0.2599,0.2732,,unknown,-1,False,,NBI94_no_observation
53 1850,1994,33.818333333333335,-118.08166666666666,1966,HWB4,other,210,conventional,0.1188,0.1317,,unknown,-1,False,,NBI94_no_observation
53 1851,1994,33.98833333333334,-118.4,1968,HWB5,other,347,conventional,0.2599,0.2732,,unknown,-1,False,,NBI94_no_observation
53 1852,1994,33.98833333333334,-118.39666666666668,1967,HWB8,other,85,conventional,0.2599,0.2732,0.5,moderate,2,True,Hinge seat extender spalled on impact with extender pin,"Yashinsky 1998, Table 2"
53 1853,1994,33.98833333333334,-118.4,1967,HWB5,other,110,conventional,0.2599,0.2732,0.5,slight,1,True,Rail damage,"Yashinsky 1998, Table 2"
53 1854,1994,33.98833333333334,-118.4,1967,HWB1,other,85,conventional,0.2599,0.2732,,unknown,-1,False,,NBI94_no_observation
53 1855,1994,33.98833333333334,-118.39833333333334,1967,HWB1,other,85,conventional,0.2599,0.2732,,unknown,-1,False,,NBI94_no_observation
53 1863,1994,34.151666666666664,-118.235,1968,HWB5,other,482,conventional,0.2723,0.206,,unknown,-1,False,,NBI94_no_observation
53 1865,1994,33.876666666666665,-118.215,1974,HWB8,other,213,conventional,0.1299,0.1342,,unknown,-1,False,,NBI94_no_observation
53 1866,1994,34.15,-118.23333333333332,1967,HWB5,other,497,conventional,0.2723,0.206,,unknown,-1,False,,NBI94_no_observation
53 1869,1994,34.14,-118.015,1967,HWB7,other,521,conventional,0.1427,0.1182,,unknown,-1,False,,NBI94_no_observation
53 1872,1994,34.138333333333335,-118.01333333333334,1967,HWB5,other,469,conventional,0.1427,0.1182,,unknown,-1,False,,NBI94_no_observation
53 1875,1994,34.155,-118.24,1968,HWB7,other,244,conventional,0.2723,0.206,,unknown,-1,False,,NBI94_no_observation
53 1878,1994,34.14666666666667,-118.23,1967,HWB7,other,479,conventional,0.2723,0.206,,unknown,-1,False,,NBI94_no_observation
53 1882,1994,34.145,-118.02,1968,HWB1,other,475,conventional,0.1495,0.1174,,unknown,-1,False,,NBI94_no_observation
53 1883,1994,34.13666666666666,-118.01,1967,HWB7,other,439,conventional,0.1427,0.1182,,unknown,-1,False,,NBI94_no_observation
53 1884,1994,34.14833333333333,-118.225,1967,HWB7,other,421,conventional,0.2723,0.206,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1889,1994,34.14833333333333,-118.025,1968,HWB4,other,439,conventional,0.1579,0.1351,,unknown,-1,False,,NBI94_no_observation
53 1890,1994,34.14833333333333,-118.02666666666669,1968,HWB4,other,524,conventional,0.1579,0.1351,,unknown,-1,False,,NBI94_no_observation
53 1891,1994,34.14833333333333,-118.03,1968,HWB5,other,472,conventional,0.1579,0.1351,,unknown,-1,False,,NBI94_no_observation
53 1893,1994,34.166666666666664,-118.22166666666666,1975,HWB6,other,235,seismic,0.1944,0.0759,,unknown,-1,False,,NBI94_no_observation
53 1894,1994,34.17333333333333,-118.21833333333332,1978,HWB6,other,482,seismic,0.1944,0.0759,,unknown,-1,False,,NBI94_no_observation
53 1895,1994,34.31666666666667,-118.43833333333332,1969,HWB8,other,155,conventional,0.7526,0.9298,,unknown,-1,False,,NBI94_no_observation
53 1898,1994,34.3,-118.41666666666669,1969,HWB4,other,192,conventional,0.6854,0.7886,0.6,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1901,1994,34.14833333333333,-118.225,1967,HWB3,other,183,conventional,0.2723,0.206,,unknown,-1,False,,NBI94_no_observation
53 1902,1994,34.50333333333333,-118.62333333333332,1969,HWB1,other,201,conventional,0.4648,0.4804,,unknown,-1,False,,NBI94_no_observation
53 1903,1994,34.555,-118.66666666666669,1970,HWB7,other,201,conventional,0.3698,0.3995,,unknown,-1,False,,NBI94_no_observation
53 1904,1994,34.07,-118.16166666666668,1965,HWB7,other,408,conventional,0.2206,0.1668,,unknown,-1,False,,NBI94_no_observation
53 1907,1994,34.141666666666666,-118.23333333333332,1967,HWB1,other,98,conventional,0.2723,0.206,,unknown,-1,False,,NBI94_no_observation
53 1908,1994,34.49666666666667,-118.62166666666666,1968,HWB8,other,250,conventional,0.4648,0.4804,,unknown,-1,False,,NBI94_no_observation
53 1909,1994,34.48833333333334,-118.61833333333333,1968,HWB5,other,110,conventional,0.499,0.5156,,unknown,-1,False,,NBI94_no_observation
53 1910,1994,34.03666666666666,-118.08833333333332,1967,HWB5,other,226,conventional,0.1614,0.1411,,unknown,-1,False,,NBI94_no_observation
53 1911,1994,34.14833333333333,-118.04833333333332,1971,HWB3,other,344,conventional,0.1594,0.1315,,unknown,-1,False,,NBI94_no_observation
53 1912,1994,34.49166666666667,-118.18833333333332,1965,HWB7,other,671,conventional,0.1326,0.1552,,unknown,-1,False,,NBI94_no_observation
53 1913,1994,34.49666666666667,-118.21833333333332,1965,HWB5,other,454,conventional,0.1477,0.1804,,unknown,-1,False,,NBI94_no_observation
53 1915,1994,34.291666666666664,-118.22666666666667,1976,HWB4,other,445,seismic,0.2373,0.1652,,unknown,-1,False,,NBI94_no_observation
53 1916,1994,34.145,-118.22666666666667,1976,HWB4,other,488,seismic,0.2723,0.206,,extensive,3,True,"Abutment shear failure, movement along abutment",Basoz1998_Table4-4
53 1917,1994,34.145,-118.225,1976,HWB2,other,98,seismic,0.2723,0.206,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1918,1994,34.145,-118.22666666666667,1976,HWB6,other,98,seismic,0.2723,0.206,0.5,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1919,1994,34.14666666666667,-118.225,1971,HWB4,other,439,conventional,0.2723,0.206,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1920,1994,34.14666666666667,-118.225,1971,HWB5,other,98,conventional,0.2723,0.206,,unknown,-1,False,,NBI94_no_observation
53 1921,1994,34.14666666666667,-118.225,1971,HWB1,other,98,conventional,0.2723,0.206,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1924,1994,34.32333333333334,-118.45833333333334,1969,HWB3,other,155,conventional,0.7679,0.9887,,unknown,-1,False,,NBI94_no_observation
53 1926,1994,34.32333333333334,-118.445,1969,HWB5,other,146,conventional,0.7679,0.9887,,unknown,-1,False,,NBI94_no_observation
53 1927,1994,34.309999999999995,-118.43,1969,HWB5,other,122,conventional,0.7526,0.9298,,unknown,-1,False,,NBI94_no_observation
53 1928,1994,34.30833333333333,-118.42666666666668,1969,HWB5,other,256,conventional,0.7347,0.8709,,unknown,-1,False,,NBI94_no_observation
53 1929,1994,34.12166666666667,-118.22833333333334,1976,HWB4,other,521,seismic,0.2606,0.2179,,unknown,-1,False,,NBI94_no_observation
53 1936,1994,34.33833333333334,-118.50666666666666,1971,HWB8,other,119,conventional,0.8303,1.172,,unknown,-1,False,,NBI94_no_observation
53 1939,1994,34.14666666666667,-118.22166666666666,1971,HWB3,other,524,conventional,0.2245,0.1327,,unknown,-1,False,,NBI94_no_observation
53 1942,1994,34.145,-118.225,1976,HWB7,other,98,seismic,0.2723,0.206,,unknown,-1,False,,NBI94_no_observation
53 1946,1994,34.15,-118.22333333333331,1978,HWB6,other,195,seismic,0.2245,0.1327,,unknown,-1,False,,NBI94_no_observation
53 1947,1994,34.15,-118.22333333333331,1978,HWB6,other,195,seismic,0.2245,0.1327,,unknown,-1,False,,NBI94_no_observation
53 1948,1994,34.15,-118.22333333333331,1978,HWB4,other,73,seismic,0.2245,0.1327,,unknown,-1,False,,NBI94_no_observation
53 1950,1994,33.98833333333334,-118.405,1968,HWB5,other,543,conventional,0.2599,0.2732,,unknown,-1,False,,NBI94_no_observation
53 1951,1994,34.32333333333334,-118.47,1969,HWB3,other,155,conventional,0.7587,1.068,,unknown,-1,False,,NBI94_no_observation
53 1952,1994,33.986666666666665,-118.41166666666668,1968,HWB5,other,427,conventional,0.2766,0.2995,,unknown,-1,False,,NBI94_no_observation
53 1956,1994,34.14833333333333,-118.065,1971,HWB8,other,238,conventional,0.1684,0.1331,,unknown,-1,False,,NBI94_no_observation
53 1957,1994,34.14833333333333,-118.07166666666666,1971,HWB8,other,98,conventional,0.1684,0.1331,,unknown,-1,False,,NBI94_no_observation
53 1959,1994,34.336666666666666,-118.51166666666668,1971,HWB5,other,524,conventional,0.8365,1.158,,unknown,-1,False,,NBI94_no_observation
53 1960,1994,34.333333333333336,-118.50666666666666,1971,HWB5,other,155,conventional,0.8303,1.172,,unknown,-1,False,,NBI94_no_observation
53 1961,1994,34.335,-118.505,1971,HWB5,other,119,conventional,0.8303,1.172,,unknown,-1,False,,NBI94_no_observation
53 1962,1994,34.335,-118.50666666666666,1971,HWB1,other,98,conventional,0.8303,1.172,,unknown,-1,False,,NBI94_no_observation
53 1964,1994,34.336666666666666,-118.50833333333334,1971,HWB2,other,73,conventional,0.8303,1.172,,unknown,-1,False,,NBI94_no_observation
53 1965,1994,34.32833333333333,-118.505,1971,HWB4,other,73,conventional,0.8303,1.172,,unknown,-1,False,,NBI94_no_observation
53 1966,1994,34.14833333333333,-118.08166666666666,1976,HWB6,other,244,seismic,0.1811,0.1392,,unknown,-1,False,,NBI94_no_observation
53 1967,1994,34.151666666666664,-118.22333333333331,1978,HWB6,other,497,seismic,0.2245,0.1327,,unknown,-1,False,,NBI94_no_observation
53 1968,1994,34.155,-118.22333333333331,1978,HWB2,other,555,seismic,0.2245,0.1327,,unknown,-1,False,,NBI94_no_observation
53 1973,1994,33.99,-118.39833333333334,1968,HWB28,other,85,conventional,0.2599,0.2732,,unknown,-1,False,,NBI94_no_observation
53 1974,1994,33.99,-118.39833333333334,1968,HWB8,other,79,conventional,0.2599,0.2732,,unknown,-1,False,,NBI94_no_observation
53 1975,1994,34.13333333333333,-118.22833333333334,1976,HWB4,other,494,seismic,0.2637,0.2073,,unknown,-1,False,,NBI94_no_observation
53 1979,1994,34.48833333333334,-118.12166666666666,1965,HWB7,other,445,conventional,0.1335,0.1633,,unknown,-1,False,,NBI94_no_observation
53 1983,1994,34.318333333333335,-118.5,1971,HWB5,other,585,conventional,0.7988,1.261,,unknown,-1,False,,NBI94_no_observation
53 1984,1994,34.318333333333335,-118.5,1971,HWB1,other,274,conventional,0.7988,1.261,,unknown,-1,False,,NBI94_no_observation
53 1985,1994,34.31666666666667,-118.48833333333332,1975,HWB2,other,192,seismic,0.7572,1.197,,unknown,-1,False,,NBI94_no_observation
53 1986,1994,34.318333333333335,-118.5,1971,HWB4,other,122,conventional,0.7988,1.261,,unknown,-1,False,,NBI94_no_observation
53 1988,1994,34.31666666666667,-118.48833333333332,1971,HWB16,other,98,conventional,0.7572,1.197,,unknown,-1,False,,NBI94_no_observation
53 1989,1994,34.31666666666667,-118.48833333333332,1975,HWB2,other,98,seismic,0.7572,1.197,,unknown,-1,False,,NBI94_no_observation
