structure_number,latitude,longitude,year_built,hwb_class,material,num_spans,design_era,pga_shakemap,sa1s_shakemap,pga_literature,observed_damage_state,observed_damage_index,damage_confirmed,damage_description,data_source
53 1875,34.155,-118.24,1968,HWB7,other,244,conventional,0.2723,0.206,,unknown,-1,False,,NBI96_no_observation
53 1878,34.14666666666667,-118.23,1967,HWB7,other,479,conventional,0.2723,0.206,,unknown,-1,False,,NBI96_no_observation
53 1882,34.145,-118.02,1968,HWB1,other,475,conventional,0.1495,0.1174,,unknown,-1,False,,NBI96_no_observation
53 1883,34.13666666666666,-118.01,1967,HWB7,other,439,conventional,0.1427,0.1182,,unknown,-1,False,,NBI96_no_observation
53 1884,34.14833333333333,-118.225,1967,HWB7,other,421,conventional,0.2723,0.206,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1889,34.14833333333333,-118.025,1968,HWB4,other,439,conventional,0.1579,0.1351,,unknown,-1,False,,NBI96_no_observation
53 1890,34.14833333333333,-118.02666666666669,1968,HWB4,other,524,conventional,0.1579,0.1351,,unknown,-1,False,,NBI96_no_observation
53 1891,34.14833333333333,-118.03,1968,HWB5,other,472,conventional,0.1579,0.1351,,unknown,-1,False,,NBI96_no_observation
53 1893,34.166666666666664,-118.22166666666666,1975,HWB6,other,235,seismic,0.1944,0.0759,,unknown,-1,False,,NBI96_no_observation
53 1894,34.17333333333333,-118.21833333333332,1978,HWB6,other,482,seismic,0.1944,0.0759,,unknown,-1,False,,NBI96_no_observation
53 1895,34.31666666666667,-118.43833333333332,1969,HWB8,other,155,conventional,0.7526,0.9298,,unknown,-1,False,,NBI96_no_observation
53 1898,34.3,-118.41666666666669,1969,HWB4,other,192,conventional,0.6854,0.7886,0.6,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1901,34.14833333333333,-118.225,1967,HWB3,other,183,conventional,0.2723,0.206,,unknown,-1,False,,NBI96_no_observation
53 1902,34.50333333333333,-118.62333333333332,1969,HWB1,other,201,conventional,0.4648,0.4804,,unknown,-1,False,,NBI96_no_observation
53 1903,34.555,-118.66666666666669,1970,HWB7,other,201,conventional,0.3698,0.3995,,unknown,-1,False,,NBI96_no_observation
53 1904,34.07,-118.16166666666668,1965,HWB7,other,408,conventional,0.2206,0.1668,,unknown,-1,False,,NBI96_no_observation
53 1907,34.141666666666666,-118.23333333333332,1967,HWB1,other,98,conventional,0.2723,0.206,,unknown,-1,False,,NBI96_no_observation
53 1908,34.49666666666667,-118.62166666666666,1968,HWB8,other,250,conventional,0.4648,0.4804,,unknown,-1,False,,NBI96_no_observation
53 1909,34.48833333333334,-118.61833333333333,1968,HWB5,other,110,conventional,0.499,0.5156,,unknown,-1,False,,NBI96_no_observation
53 1910,34.03666666666666,-118.08833333333332,1967,HWB5,other,226,conventional,0.1614,0.1411,,unknown,-1,False,,NBI96_no_observation
53 1911,34.14833333333333,-118.04833333333332,1971,HWB3,other,344,conventional,0.1594,0.1315,,unknown,-1,False,,NBI96_no_observation
53 1912,34.49166666666667,-118.18833333333332,1965,HWB7,other,671,conventional,0.1326,0.1552,,unknown,-1,False,,NBI96_no_observation
53 1913,34.49666666666667,-118.21833333333332,1965,HWB5,other,454,conventional,0.1477,0.1804,,unknown,-1,False,,NBI96_no_observation
53 1915,34.291666666666664,-118.22666666666667,1976,HWB4,other,445,seismic,0.2373,0.1652,,unknown,-1,False,,NBI96_no_observation
53 1916,34.145,-118.22666666666667,1976,HWB4,other,488,seismic,0.2723,0.206,,extensive,3,True,"Abutment shear failure, movement along abutment",Basoz1998_Table4-4
53 1917,34.145,-118.225,1976,HWB2,other,98,seismic,0.2723,0.206,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1918,34.145,-118.22666666666667,1976,HWB6,other,98,seismic,0.2723,0.206,0.5,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1919,34.14666666666667,-118.225,1971,HWB4,other,439,conventional,0.2723,0.206,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1920,34.14666666666667,-118.225,1971,HWB5,other,98,conventional,0.2723,0.206,,unknown,-1,False,,NBI96_no_observation
53 1921,34.14666666666667,-118.225,1971,HWB1,other,98,conventional,0.2723,0.206,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1924,34.32333333333334,-118.45833333333334,1969,HWB3,other,155,conventional,0.7679,0.9887,,unknown,-1,False,,NBI96_no_observation
53 1926,34.32333333333334,-118.445,1969,HWB5,other,146,conventional,0.7679,0.9887,,unknown,-1,False,,NBI96_no_observation
53 1927,34.309999999999995,-118.43,1969,HWB5,other,122,conventional,0.7526,0.9298,,unknown,-1,False,,NBI96_no_observation
53 1928,34.30833333333333,-118.42666666666668,1969,HWB5,other,256,conventional,0.7347,0.8709,,unknown,-1,False,,NBI96_no_observation
53 1929,34.12166666666667,-118.22833333333334,1976,HWB4,other,521,seismic,0.2606,0.2179,,unknown,-1,False,,NBI96_no_observation
53 1936,34.33833333333334,-118.50666666666666,1971,HWB8,other,119,conventional,0.8303,1.172,,unknown,-1,False,,NBI96_no_observation
53 1939,34.14666666666667,-118.22166666666666,1971,HWB3,other,524,conventional,0.2245,0.1327,,unknown,-1,False,,NBI96_no_observation
53 1942,34.145,-118.225,1976,HWB7,other,98,seismic,0.2723,0.206,,unknown,-1,False,,NBI96_no_observation
53 1946,34.15,-118.22333333333331,1978,HWB6,other,195,seismic,0.2245,0.1327,,unknown,-1,False,,NBI96_no_observation
53 1947,34.15,-118.22333333333331,1978,HWB6,other,195,seismic,0.2245,0.1327,,unknown,-1,False,,NBI96_no_observation
53 1948,34.15,-118.22333333333331,1978,HWB4,other,73,seismic,0.2245,0.1327,,unknown,-1,False,,NBI96_no_observation
53 1950,33.98833333333334,-118.405,1968,HWB5,other,543,conventional,0.2599,0.2732,,unknown,-1,False,,NBI96_no_observation
53 1951,34.32333333333334,-118.47,1969,HWB3,other,155,conventional,0.7587,1.068,,unknown,-1,False,,NBI96_no_observation
53 1952,33.986666666666665,-118.41166666666668,1968,HWB5,other,427,conventional,0.2766,0.2995,,unknown,-1,False,,NBI96_no_observation
53 1956,34.14833333333333,-118.065,1971,HWB8,other,238,conventional,0.1684,0.1331,,unknown,-1,False,,NBI96_no_observation
53 1957,34.14833333333333,-118.07166666666666,1971,HWB8,other,98,conventional,0.1684,0.1331,,unknown,-1,False,,NBI96_no_observation
53 1959,34.336666666666666,-118.51166666666668,1971,HWB5,other,524,conventional,0.8365,1.158,,unknown,-1,False,,NBI96_no_observation
53 1961,34.335,-118.505,1971,HWB5,other,119,conventional,0.8303,1.172,,unknown,-1,False,,NBI96_no_observation
53 1962,34.335,-118.50666666666666,1971,HWB1,other,98,conventional,0.8303,1.172,,unknown,-1,False,,NBI96_no_observation
53 1965,34.32833333333333,-118.505,1971,HWB4,other,73,conventional,0.8303,1.172,,unknown,-1,False,,NBI96_no_observation
53 1966,34.14833333333333,-118.08166666666666,1976,HWB6,other,244,seismic,0.1811,0.1392,,unknown,-1,False,,NBI96_no_observation
53 1967,34.151666666666664,-118.22333333333331,1978,HWB6,other,497,seismic,0.2245,0.1327,,unknown,-1,False,,NBI96_no_observation
53 1968,34.155,-118.22333333333331,1978,HWB2,other,555,seismic,0.2245,0.1327,,unknown,-1,False,,NBI96_no_observation
53 1973,33.99,-118.39833333333334,1968,HWB28,other,85,conventional,0.2599,0.2732,,unknown,-1,False,,NBI96_no_observation
53 1974,33.99,-118.39833333333334,1968,HWB8,other,79,conventional,0.2599,0.2732,,unknown,-1,False,,NBI96_no_observation
53 1975,34.13333333333333,-118.22833333333334,1976,HWB4,other,494,seismic,0.2637,0.2073,,unknown,-1,False,,NBI96_no_observation
53 1979,34.48833333333334,-118.12166666666666,1965,HWB7,other,445,conventional,0.1335,0.1633,,unknown,-1,False,,NBI96_no_observation
53 1983,34.318333333333335,-118.5,1971,HWB5,other,585,conventional,0.7988,1.261,,unknown,-1,False,,NBI96_no_observation
53 1984,34.318333333333335,-118.5,1971,HWB1,other,274,conventional,0.7988,1.261,,unknown,-1,False,,NBI96_no_observation
53 1985,34.31666666666667,-118.48833333333332,1975,HWB2,other,192,seismic,0.7572,1.197,,unknown,-1,False,,NBI96_no_observation
53 1986,34.318333333333335,-118.5,1971,HWB4,other,122,conventional,0.7988,1.261,,unknown,-1,False,,NBI96_no_observation
53 1988,34.31666666666667,-118.48833333333332,1971,HWB16,other,98,conventional,0.7572,1.197,,unknown,-1,False,,NBI96_no_observation
53 1989,34.31666666666667,-118.48833333333332,1975,HWB2,other,98,seismic,0.7572,1.197,,unknown,-1,False,,NBI96_no_observation
53 1990,34.31666666666667,-118.48833333333332,1975,HWB6,other,104,seismic,0.7572,1.197,,unknown,-1,False,,NBI96_no_observation
53 1991,34.31666666666667,-118.48833333333332,1971,HWB5,other,155,conventional,0.7572,1.197,,unknown,-1,False,,NBI96_no_observation
53 1993,34.125,-118.22833333333334,1976,HWB6,other,457,seismic,0.2637,0.2073,,unknown,-1,False,,NBI96_no_observation
53 2011,34.14833333333333,-118.06666666666666,1971,HWB8,other,98,conventional,0.1684,0.1331,,unknown,-1,False,,NBI96_no_observation
53 2016,34.31666666666667,-118.48666666666666,1971,HWB8,other,192,conventional,0.7572,1.197,,unknown,-1,False,,NBI96_no_observation
53 2017,34.32333333333334,-118.47666666666667,1970,HWB4,other,192,conventional,0.7572,1.197,,unknown,-1,False,,NBI96_no_observation
53 2020,34.14833333333333,-118.065,1971,HWB5,other,110,conventional,0.1684,0.1331,,unknown,-1,False,,NBI96_no_observation
53 2021,34.14833333333333,-118.06666666666666,1971,HWB5,other,98,conventional,0.1684,0.1331,,unknown,-1,False,,NBI96_no_observation
53 2026,34.145,-118.19666666666669,1971,HWB1,other,207,conventional,0.1679,0.0748,,unknown,-1,False,,NBI96_no_observation
53 2027,34.413333333333334,-118.445,1972,HWB1,other,155,conventional,0.5362,0.6845,,unknown,-1,False,,NBI96_no_observation
53 2029,34.41,-118.44666666666669,1972,HWB8,other,198,conventional,0.5362,0.6845,,unknown,-1,False,,NBI96_no_observation
53 2039,34.056666666666665,-118.185,1972,HWB5,other,79,conventional,0.2837,0.1959,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 2040,34.15,-118.11166666666666,1976,HWB6,other,247,seismic,0.1815,0.1289,,unknown,-1,False,,NBI96_no_observation
53 2041,34.15,-118.10833333333332,1976,HWB4,other,283,seismic,0.1823,0.1318,,unknown,-1,False,,NBI96_no_observation
53 2045,34.14833333333333,-118.08666666666666,1976,HWB28,other,311,seismic,0.1811,0.1392,,unknown,-1,False,,NBI96_no_observation
53 2054,34.06166666666666,-118.16666666666669,1972,HWB2,other,189,conventional,0.2206,0.1668,,unknown,-1,False,,NBI96_no_observation
53 2055,34.06166666666666,-118.17,1972,HWB2,other,98,conventional,0.2206,0.1668,,unknown,-1,False,,NBI96_no_observation
53 2056,34.06166666666666,-118.17166666666668,1972,HWB2,other,98,conventional,0.2206,0.1668,0.5,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 2057,34.395,-118.57,1968,HWB28,other,98,conventional,0.6908,0.9672,,unknown,-1,False,,NBI96_no_observation
53 2058,34.27833333333333,-118.60833333333332,1968,HWB6,other,73,conventional,0.8184,0.6133,0.5,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 2062,34.056666666666665,-118.2,1972,HWB6,other,101,conventional,0.292,0.2088,,unknown,-1,False,,NBI96_no_observation
53 2063,34.056666666666665,-118.2,1972,HWB2,other,98,conventional,0.292,0.2088,,unknown,-1,False,,NBI96_no_observation
53 2066,34.4,-118.47333333333331,1972,HWB6,other,128,conventional,0.6155,0.6245,,unknown,-1,False,,NBI96_no_observation
53 2070,34.365,-118.50333333333332,1971,HWB3,other,110,conventional,0.7536,0.9465,,unknown,-1,False,,NBI96_no_observation
53 2073,34.14833333333333,-118.05166666666666,1971,HWB7,other,299,conventional,0.1594,0.1315,,unknown,-1,False,,NBI96_no_observation
53 2074,34.14833333333333,-118.05166666666666,1971,HWB5,other,238,conventional,0.1594,0.1315,,unknown,-1,False,,NBI96_no_observation
53 2076,34.376666666666665,-118.495,1972,HWB3,other,216,conventional,0.7109,0.8423,,unknown,-1,False,,NBI96_no_observation
53 2084,34.15,-118.12,1976,HWB6,other,247,seismic,0.1815,0.1289,,unknown,-1,False,,NBI96_no_observation
53 2087,33.818333333333335,-118.13666666666668,1966,HWB5,other,351,conventional,0.1143,0.1302,,unknown,-1,False,,NBI96_no_observation
53 2093,34.15,-118.11666666666666,1976,HWB4,other,290,seismic,0.1815,0.1289,,unknown,-1,False,,NBI96_no_observation
53 2094,34.376666666666665,-118.49166666666667,1969,HWB15,other,311,conventional,0.7109,0.8423,,unknown,-1,False,,NBI96_no_observation
53 2095,34.27333333333333,-118.42833333333334,1976,HWB6,other,549,seismic,0.6492,0.7417,,unknown,-1,False,,NBI96_no_observation
53 2096,34.35,-118.50333333333332,1971,HWB8,other,238,conventional,0.8137,1.103,,unknown,-1,False,,NBI96_no_observation
53 2097,34.145,-118.17166666666668,1971,HWB8,other,183,conventional,0.1459,0.0734,,unknown,-1,False,,NBI96_no_observation
53 2099,34.14833333333333,-118.08833333333332,1976,HWB4,other,283,seismic,0.1811,0.1392,,unknown,-1,False,,NBI96_no_observation
53 2101,33.875,-118.16333333333334,1970,HWB5,other,500,conventional,0.1228,0.1356,,unknown,-1,False,,NBI96_no_observation
53 2102,34.288333333333334,-118.405,1975,HWB2,other,119,seismic,0.5598,0.6076,,unknown,-1,False,,NBI96_no_observation
53 2103,34.285,-118.40666666666668,1975,HWB2,other,119,seismic,0.5598,0.6076,,unknown,-1,False,,NBI96_no_observation
53 2104,34.28666666666666,-118.40333333333334,1975,HWB5,other,122,seismic,0.5598,0.6076,,unknown,-1,False,,NBI96_no_observation
53 2105,34.28666666666666,-118.40833333333336,1975,HWB6,other,122,seismic,0.5598,0.6076,,unknown,-1,False,,NBI96_no_observation
53 2109,34.55833333333333,-118.13,1966,HWB4,other,372,conventional,0.1065,0.1543,,unknown,-1,False,,NBI96_no_observation
53 2110,34.59166666666667,-118.13166666666666,1966,HWB5,other,311,conventional,0.095,0.1392,,unknown,-1,False,,NBI96_no_observation
53 2112,34.580000000000005,-118.11666666666666,1960,HWB7,other,262,conventional,0.0991,0.1394,,slight,1,True,NBI condition drop: super: 7->4,NBI_1992vs1996_diff
53 2113,34.29666666666667,-118.415,1975,HWB6,other,457,seismic,0.6854,0.7886,,unknown,-1,False,,NBI96_no_observation
53 2114,34.294999999999995,-118.41166666666668,1975,HWB16,other,485,seismic,0.6854,0.7886,,unknown,-1,False,,NBI96_no_observation
53 2115,34.288333333333334,-118.405,1975,HWB4,other,375,seismic,0.5598,0.6076,,unknown,-1,False,,NBI96_no_observation
53 2116,34.28,-118.39666666666668,1975,HWB4,other,564,seismic,0.5598,0.6076,,unknown,-1,False,,NBI96_no_observation
53 2117,34.276666666666664,-118.39166666666668,1980,HWB4,other,439,seismic,0.5598,0.6076,,unknown,-1,False,,NBI96_no_observation
53 2118,34.275,-118.38666666666668,1980,HWB4,other,439,seismic,0.4407,0.4894,,unknown,-1,False,,NBI96_no_observation
53 2119,34.281666666666666,-118.415,1975,HWB4,other,216,seismic,0.6377,0.6975,,unknown,-1,False,,NBI96_no_observation
53 2120,34.285,-118.41166666666668,1975,HWB4,other,183,seismic,0.6377,0.6975,,unknown,-1,False,,NBI96_no_observation
53 2121,33.875,-118.18,1970,HWB4,other,567,conventional,0.1205,0.1345,,unknown,-1,False,,NBI96_no_observation
53 2122,33.876666666666665,-118.17666666666668,1970,HWB4,other,512,conventional,0.1304,0.129,,unknown,-1,False,,NBI96_no_observation
53 2123,33.875,-118.16833333333334,1970,HWB4,other,439,conventional,0.1228,0.1356,,unknown,-1,False,,NBI96_no_observation
53 2124,33.87166666666667,-118.18166666666669,1970,HWB4,other,549,conventional,0.1205,0.1345,,unknown,-1,False,,NBI96_no_observation
53 2127,33.876666666666665,-118.17166666666668,1970,HWB4,other,512,conventional,0.1312,0.1299,,unknown,-1,False,,NBI96_no_observation
53 2128,33.876666666666665,-118.155,1970,HWB4,other,500,conventional,0.133,0.1336,,unknown,-1,False,,NBI96_no_observation
53 2129,33.876666666666665,-118.16,1970,HWB4,other,439,conventional,0.1312,0.1299,,unknown,-1,False,,NBI96_no_observation
53 2130,34.28,-118.41666666666669,1975,HWB4,other,216,seismic,0.6377,0.6975,,unknown,-1,False,,NBI96_no_observation
53 2132,34.17333333333333,-118.53,1959,HWB4,other,402,conventional,0.5027,0.5731,,unknown,-1,False,,NBI96_no_observation
53 2137,34.14333333333333,-118.18,1971,HWB4,other,98,conventional,0.1459,0.064,,unknown,-1,False,,NBI96_no_observation
53 2138,34.21,-118.21166666666667,1970,HWB4,other,366,conventional,0.2644,0.1309,,unknown,-1,False,,NBI96_no_observation
53 2140,34.14333333333333,-118.18,1971,HWB4,other,122,conventional,0.1459,0.064,,unknown,-1,False,,NBI96_no_observation
53 2142,33.87166666666667,-118.18333333333334,1971,HWB4,other,445,conventional,0.1205,0.1345,,unknown,-1,False,,NBI96_no_observation
53 2143,33.87166666666667,-118.185,1971,HWB4,other,119,conventional,0.1205,0.1345,,unknown,-1,False,,NBI96_no_observation
53 2144,33.87166666666667,-118.18333333333334,1971,HWB4,other,73,conventional,0.1205,0.1345,,unknown,-1,False,,NBI96_no_observation
53 2145,33.87166666666667,-118.18333333333334,1971,HWB4,other,73,conventional,0.1205,0.1345,,unknown,-1,False,,NBI96_no_observation
53 2146,34.37166666666667,-118.49833333333332,1972,HWB4,other,155,conventional,0.7536,0.9465,,unknown,-1,False,,NBI96_no_observation
53 2148,34.14333333333333,-118.18166666666669,1971,HWB5,other,98,conventional,0.1459,0.064,,unknown,-1,False,,NBI96_no_observation
53 2151,34.14333333333333,-118.18333333333334,1971,HWB5,other,250,conventional,0.1459,0.064,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 2153,34.18333333333333,-118.16833333333334,1973,HWB5,other,262,conventional,0.207,0.1318,,unknown,-1,False,,NBI96_no_observation
53 2154,34.17666666666666,-118.16333333333334,1973,HWB3,other,494,conventional,0.207,0.1318,,unknown,-1,False,,NBI96_no_observation
53 2155,34.17166666666667,-118.16,1973,HWB4,other,479,conventional,0.2013,0.1469,,unknown,-1,False,,NBI96_no_observation
53 2156,34.17166666666667,-118.15833333333336,1973,HWB4,other,110,conventional,0.1885,0.1244,,unknown,-1,False,,NBI96_no_observation
53 2157,34.166666666666664,-118.15666666666668,1973,HWB3,other,506,conventional,0.1885,0.1244,,unknown,-1,False,,NBI96_no_observation
53 2158,34.163333333333334,-118.15666666666668,1973,HWB4,other,539,conventional,0.1885,0.1244,,unknown,-1,False,,NBI96_no_observation
53 2159,34.16,-118.15666666666668,1973,HWB3,other,512,conventional,0.1885,0.1244,,unknown,-1,False,,NBI96_no_observation
53 2160,34.15833333333333,-118.15666666666668,1973,HWB5,other,579,conventional,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2166,34.40333333333333,-118.455,1972,HWB4,other,155,conventional,0.5737,0.5779,,unknown,-1,False,,NBI96_no_observation
53 2167,34.406666666666666,-118.45,1972,HWB2,other,192,conventional,0.5737,0.5779,,unknown,-1,False,,NBI96_no_observation
53 2168,34.20166666666667,-118.19166666666668,1972,HWB5,other,122,conventional,0.244,0.129,,unknown,-1,False,,NBI96_no_observation
53 2169,33.873333333333335,-118.19333333333334,1974,HWB4,other,649,conventional,0.1196,0.134,,unknown,-1,False,,NBI96_no_observation
53 2171,34.40333333333333,-118.46,1972,HWB8,other,122,conventional,0.6155,0.6245,,unknown,-1,False,,NBI96_no_observation
53 2173,34.18333333333333,-118.17333333333332,1974,HWB28,other,445,conventional,0.207,0.1318,,unknown,-1,False,,NBI96_no_observation
53 2177,34.2,-118.18666666666668,1972,HWB8,other,195,conventional,0.2241,0.1261,,unknown,-1,False,,NBI96_no_observation
53 2178,34.595,-118.13333333333334,1972,HWB3,other,155,conventional,0.095,0.1392,,unknown,-1,False,,NBI96_no_observation
53 2180,34.405,-118.465,1972,HWB5,other,110,conventional,0.6155,0.6245,,unknown,-1,False,,NBI96_no_observation
53 2181,34.275,-118.59333333333332,1971,HWB3,other,442,conventional,0.7793,0.8449,,unknown,-1,False,,NBI96_no_observation
53 2182,34.25666666666667,-118.57333333333332,1971,HWB6,other,418,conventional,0.7704,0.9031,,unknown,-1,False,,NBI96_no_observation
53 2187,34.233333333333334,-118.28333333333332,1975,HWB6,other,479,seismic,0.2141,0.1115,,unknown,-1,False,,NBI96_no_observation
53 2189,34.21,-118.215,1972,HWB3,other,122,conventional,0.2644,0.1309,,unknown,-1,False,,NBI96_no_observation
53 2191,34.21,-118.22166666666666,1972,HWB2,other,469,conventional,0.2644,0.1309,,unknown,-1,False,,NBI96_no_observation
53 2195,34.155,-118.15666666666668,1973,HWB5,other,195,conventional,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2196,34.265,-118.445,1969,HWB6,other,128,conventional,0.7118,0.8551,,unknown,-1,False,,NBI96_no_observation
53 2197,34.14833333333333,-118.16,1971,HWB4,other,73,conventional,0.1459,0.0734,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 2198,34.18666666666666,-118.175,1974,HWB5,other,158,conventional,0.1702,0.067,,unknown,-1,False,,NBI96_no_observation
53 2199,34.21,-118.21833333333332,1972,HWB8,other,439,conventional,0.2644,0.1309,,unknown,-1,False,,NBI96_no_observation
53 2200,34.401666666666664,-118.45666666666666,1972,HWB1,other,119,conventional,0.5737,0.5779,,unknown,-1,False,,NBI96_no_observation
53 2201,34.40333333333333,-118.455,1972,HWB8,other,162,conventional,0.5737,0.5779,,unknown,-1,False,,NBI96_no_observation
53 2202,34.19833333333333,-118.185,1972,HWB1,other,439,conventional,0.2241,0.1261,,unknown,-1,False,,NBI96_no_observation
53 2204,34.275,-118.49333333333334,1976,HWB4,other,512,seismic,0.8353,1.113,,unknown,-1,False,,NBI96_no_observation
53 2207,34.266666666666666,-118.48333333333332,1976,HWB4,other,512,seismic,0.7821,1.224,,unknown,-1,False,,NBI96_no_observation
53 2208,34.266666666666666,-118.48,1977,HWB4,other,582,seismic,0.7821,1.224,,unknown,-1,False,,NBI96_no_observation
53 2209,34.266666666666666,-118.475,1977,HWB8,other,655,seismic,0.7821,1.224,,unknown,-1,False,,NBI96_no_observation
53 2210,34.265,-118.47166666666666,1977,HWB4,other,116,seismic,0.7434,1.109,,unknown,-1,False,,NBI96_no_observation
53 2211,34.266666666666666,-118.47166666666666,1977,HWB6,other,509,seismic,0.7434,1.109,,unknown,-1,False,,NBI96_no_observation
53 2212,34.266666666666666,-118.47166666666666,1977,HWB3,other,119,seismic,0.7434,1.109,,unknown,-1,False,,NBI96_no_observation
53 2213,34.266666666666666,-118.46666666666668,1976,HWB4,other,530,seismic,0.7434,1.109,,unknown,-1,False,,NBI96_no_observation
53 2214,34.266666666666666,-118.45833333333334,1976,HWB4,other,585,seismic,0.7118,0.8551,,unknown,-1,False,,NBI96_no_observation
53 2215,34.265,-118.45333333333332,1976,HWB4,other,585,seismic,0.7118,0.8551,,unknown,-1,False,,NBI96_no_observation
53 2216,34.266666666666666,-118.47166666666666,1977,HWB2,other,189,seismic,0.7434,1.109,,unknown,-1,False,,NBI96_no_observation
53 2217,34.263333333333335,-118.47166666666666,1977,HWB4,other,235,seismic,0.7434,1.109,,unknown,-1,False,,NBI96_no_observation
53 2218,34.205000000000005,-118.19666666666669,1972,HWB5,other,122,conventional,0.244,0.129,,unknown,-1,False,,NBI96_no_observation
53 2219,34.211666666666666,-118.22333333333331,1972,HWB1,other,439,conventional,0.2644,0.1309,,unknown,-1,False,,NBI96_no_observation
53 2220,34.205000000000005,-118.21833333333332,1972,HWB1,other,119,conventional,0.2201,0.0661,,unknown,-1,False,,NBI96_no_observation
53 2221,34.211666666666666,-118.22333333333331,1972,HWB3,other,73,conventional,0.2644,0.1309,,unknown,-1,False,,NBI96_no_observation
53 2226,34.14833333333333,-118.16,1971,HWB5,other,61,conventional,0.1459,0.0734,,unknown,-1,False,,NBI96_no_observation
53 2228,34.211666666666666,-118.225,1972,HWB5,other,155,conventional,0.2868,0.1573,,unknown,-1,False,,NBI96_no_observation
53 2230,34.208333333333336,-118.2,1972,HWB5,other,250,conventional,0.244,0.129,,unknown,-1,False,,NBI96_no_observation
53 2231,34.21,-118.21833333333332,1972,HWB1,other,98,conventional,0.2644,0.1309,,unknown,-1,False,,NBI96_no_observation
53 2233,34.27333333333333,-118.38166666666666,1980,HWB4,other,439,seismic,0.4407,0.4894,,unknown,-1,False,,NBI96_no_observation
53 2234,33.873333333333335,-118.22,1974,HWB8,other,475,conventional,0.114,0.1159,,unknown,-1,False,,NBI96_no_observation
53 2235,33.873333333333335,-118.215,1974,HWB4,other,445,conventional,0.114,0.1159,,unknown,-1,False,,NBI96_no_observation
53 2236,33.873333333333335,-118.215,1974,HWB1,other,104,conventional,0.114,0.1159,,unknown,-1,False,,NBI96_no_observation
53 2237,33.873333333333335,-118.215,1974,HWB7,other,79,conventional,0.114,0.1159,,unknown,-1,False,,NBI96_no_observation
53 2238,33.873333333333335,-118.21333333333334,1974,HWB1,other,110,conventional,0.114,0.1159,,unknown,-1,False,,NBI96_no_observation
53 2239,34.27333333333333,-118.39833333333334,1980,HWB8,other,439,seismic,0.5069,0.5129,,unknown,-1,False,,NBI96_no_observation
53 2240,33.87166666666667,-118.19,1974,HWB7,other,439,conventional,0.1205,0.1345,,unknown,-1,False,,NBI96_no_observation
53 2241,33.87166666666667,-118.19,1974,HWB4,other,122,conventional,0.1205,0.1345,,unknown,-1,False,,NBI96_no_observation
53 2242,34.20166666666667,-118.21833333333332,1972,HWB3,other,823,conventional,0.2201,0.0661,,unknown,-1,False,,NBI96_no_observation
53 2243,34.27333333333333,-118.375,1980,HWB4,other,439,seismic,0.4407,0.4894,,unknown,-1,False,,NBI96_no_observation
53 2246,34.263333333333335,-118.33333333333331,1980,HWB4,other,439,seismic,0.2941,0.3983,,unknown,-1,False,,NBI96_no_observation
53 2247,34.27333333333333,-118.39333333333336,1980,HWB6,other,439,seismic,0.5069,0.5129,,unknown,-1,False,,NBI96_no_observation
53 2249,34.27166666666667,-118.35666666666664,1980,HWB2,other,439,seismic,0.3299,0.4161,,unknown,-1,False,,NBI96_no_observation
53 2251,34.26,-118.335,1980,HWB7,other,521,seismic,0.2941,0.3983,,unknown,-1,False,,NBI96_no_observation
53 2252,33.873333333333335,-118.20666666666666,1974,HWB3,other,585,conventional,0.1196,0.134,,unknown,-1,False,,NBI96_no_observation
53 2253,34.14833333333333,-118.15833333333336,1974,HWB5,other,73,conventional,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2254,34.151666666666664,-118.155,1975,HWB2,other,110,seismic,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2255,34.151666666666664,-118.15333333333334,1974,HWB3,other,155,conventional,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2256,34.151666666666664,-118.15166666666669,1975,HWB5,other,698,seismic,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2257,34.14833333333333,-118.15333333333334,1975,HWB4,other,85,seismic,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2258,34.15,-118.15333333333334,1975,HWB8,other,195,seismic,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2259,34.151666666666664,-118.15166666666669,1974,HWB5,other,73,conventional,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
53 2260,34.15,-118.15666666666668,1974,HWB3,other,195,conventional,0.1751,0.1194,,unknown,-1,False,,NBI96_no_observation
